X,X2,X3,X4,X5,Y2,Y3,Y4,Y5
0.084,0.007056,5.93E-04,4.98E-05,4.18E-06,0.091056,0.091648704,0.091698491,0.091702673
0.088,0.007744,6.81E-04,6.00E-05,5.28E-06,0.095744,0.096425472,0.096485442,0.096490719
0.092,0.008464,7.79E-04,7.16E-05,6.59E-06,0.100464,0.101242688,0.101314327,0.101320918
0.096,0.009216,8.85E-04,8.49E-05,8.15E-06,0.105216,0.106100736,0.106185671,0.106193824
0.1,0.01,1.00E-03,1.00E-04,1.00E-05,0.11,0.111,0.1111,0.11111
0.104,0.010816,1.12E-03,1.17E-04,1.22E-05,0.114816,0.115940864,0.11605785,0.116070016
0.108,0.011664,1.26E-03,1.36E-04,1.47E-05,0.119664,0.120923712,0.121059761,0.121074454
0.112,0.012544,1.40E-03,1.57E-04,1.76E-05,0.124544,0.125948928,0.12610628,0.126123903
0.116,0.013456,1.56E-03,1.81E-04,2.10E-05,0.129456,0.131016896,0.13119796,0.131218963
0.12,0.0144,1.73E-03,2.07E-04,2.49E-05,0.1344,0.136128,0.13633536,0.136360243
0.124,0.015376,1.91E-03,2.36E-04,2.93E-05,0.139376,0.141282624,0.141519045,0.141548362
0.128,0.016384,2.10E-03,2.68E-04,3.44E-05,0.144384,0.146481152,0.146749587,0.146783947
0.132,0.017424,2.30E-03,3.04E-04,4.01E-05,0.149424,0.151723968,0.152027564,0.152067638
0.136,0.018496,2.52E-03,3.42E-04,4.65E-05,0.154496,0.157011456,0.157353558,0.157400084
0.14,0.0196,2.74E-03,3.84E-04,5.38E-05,0.1596,0.162344,0.16272816,0.162781942
0.144,0.020736,2.99E-03,4.30E-04,6.19E-05,0.164736,0.167721984,0.168151966,0.168213883
0.148,0.021904,3.24E-03,4.80E-04,7.10E-05,0.169904,0.173145792,0.173625577,0.173696585
0.152,0.023104,3.51E-03,5.34E-04,8.11E-05,0.175104,0.178615808,0.179149603,0.17923074
0.156,0.024336,3.80E-03,5.92E-04,9.24E-05,0.180336,0.184132416,0.184724657,0.184817046
0.16,0.0256,4.10E-03,6.55E-04,1.05E-04,0.1856,0.189696,0.19035136,0.190456218
0.164,0.026896,4.41E-03,7.23E-04,1.19E-04,0.190896,0.195306944,0.196030339,0.196148976
0.168,0.028224,4.74E-03,7.97E-04,1.34E-04,0.196224,0.200965632,0.201762226,0.201896054
0.172,0.029584,5.09E-03,8.75E-04,1.51E-04,0.201584,0.206672448,0.207547661,0.207698198
0.176,0.030976,5.45E-03,9.60E-04,1.69E-04,0.206976,0.212427776,0.213387289,0.213556163
0.18,0.0324,5.83E-03,1.05E-03,1.89E-04,0.2124,0.218232,0.21928176,0.219470717
0.184,0.033856,6.23E-03,1.15E-03,2.11E-04,0.217856,0.224085504,0.225231733,0.225442639
0.188,0.035344,6.64E-03,1.25E-03,2.35E-04,0.223344,0.229988672,0.23123787,0.23147272
0.192,0.036864,7.08E-03,1.36E-03,2.61E-04,0.228864,0.235941888,0.237300842,0.237561762
0.196,0.038416,7.53E-03,1.48E-03,2.89E-04,0.234416,0.241945536,0.243421325,0.24371058
0.2,0.04,8.00E-03,1.60E-03,3.20E-04,0.24,0.248,0.2496,0.24992
0.204,0.041616,8.49E-03,1.73E-03,3.53E-04,0.245616,0.254105664,0.255837555,0.256190861
0.208,0.043264,9.00E-03,1.87E-03,3.89E-04,0.251264,0.260262912,0.262134686,0.262524015
0.212,0.044944,9.53E-03,2.02E-03,4.28E-04,0.256944,0.266472128,0.268492091,0.268920323
0.216,0.046656,1.01E-02,2.18E-03,4.70E-04,0.262656,0.272733696,0.274910478,0.275380663
0.22,0.0484,1.06E-02,2.34E-03,5.15E-04,0.2684,0.279048,0.28139056,0.281905923
0.224,0.050176,1.12E-02,2.52E-03,5.64E-04,0.274176,0.285415424,0.287933055,0.288497004
0.228,0.051984,1.19E-02,2.70E-03,6.16E-04,0.279984,0.291836352,0.294538688,0.295154821
0.232,0.053824,1.25E-02,2.90E-03,6.72E-04,0.285824,0.298311168,0.301208191,0.3018803
0.236,0.055696,1.31E-02,3.10E-03,7.32E-04,0.291696,0.304840256,0.3079423,0.308674383
0.24,0.0576,1.38E-02,3.32E-03,7.96E-04,0.2976,0.311424,0.31474176,0.315538022
0.244,0.059536,1.45E-02,3.54E-03,8.65E-04,0.303536,0.318062784,0.321607319,0.322472186
0.248,0.061504,1.53E-02,3.78E-03,9.38E-04,0.309504,0.324756992,0.328539734,0.329477854
0.252,0.063504,1.60E-02,4.03E-03,1.02E-03,0.315504,0.331507008,0.335539766,0.336556021
0.256,0.065536,1.68E-02,4.29E-03,1.10E-03,0.321536,0.338313216,0.342608183,0.343707695
0.26,0.0676,1.76E-02,4.57E-03,1.19E-03,0.3276,0.345176,0.34974576,0.350933898
0.264,0.069696,1.84E-02,4.86E-03,1.28E-03,0.333696,0.352095744,0.356953276,0.358235665
0.268,0.071824,1.92E-02,5.16E-03,1.38E-03,0.339824,0.359072832,0.364231519,0.365614047
0.272,0.073984,2.01E-02,5.47E-03,1.49E-03,0.345984,0.366107648,0.37158128,0.373070108
0.276,0.076176,2.10E-02,5.80E-03,1.60E-03,0.352176,0.373200576,0.379003359,0.380604927
0.28,0.0784,2.20E-02,6.15E-03,1.72E-03,0.3584,0.380352,0.38649856,0.388219597
0.284,0.080656,2.29E-02,6.51E-03,1.85E-03,0.364656,0.387562304,0.394067694,0.395915225
0.288,0.082944,2.39E-02,6.88E-03,1.98E-03,0.370944,0.394831872,0.401711579,0.403692935
0.292,0.085264,2.49E-02,7.27E-03,2.12E-03,0.377264,0.402161088,0.409431038,0.411553863
0.296,0.087616,2.59E-02,7.68E-03,2.27E-03,0.383616,0.409550336,0.417226899,0.419499162
0.3,0.09,2.70E-02,8.10E-03,2.43E-03,0.39,0.417,0.4251,0.42753
0.304,0.092416,2.81E-02,8.54E-03,2.60E-03,0.396416,0.424510464,0.433051181,0.435647559
0.308,0.094864,2.92E-02,9.00E-03,2.77E-03,0.402864,0.432082112,0.44108129,0.443853037
0.312,0.097344,3.04E-02,9.48E-03,2.96E-03,0.409344,0.439715328,0.449191182,0.452147649
0.316,0.099856,3.16E-02,9.97E-03,3.15E-03,0.415856,0.447410496,0.457381717,0.460532622
0.32,0.1024,3.28E-02,1.05E-02,3.36E-03,0.4224,0.455168,0.46565376,0.469009203
0.324,0.104976,3.40E-02,1.10E-02,3.57E-03,0.428976,0.462988224,0.474008185,0.477578652
0.328,0.107584,3.53E-02,1.16E-02,3.80E-03,0.435584,0.470871552,0.482445869,0.486242245
0.332,0.110224,3.66E-02,1.21E-02,4.03E-03,0.442224,0.478818368,0.490967698,0.495001276
0.336,0.112896,3.79E-02,1.27E-02,4.28E-03,0.448896,0.486829056,0.499574563,0.503857053
0.34,0.1156,3.93E-02,1.34E-02,4.54E-03,0.4556,0.494904,0.50826736,0.512810902
0.344,0.118336,4.07E-02,1.40E-02,4.82E-03,0.462336,0.503043584,0.517046993,0.521864166
0.348,0.121104,4.21E-02,1.47E-02,5.10E-03,0.469104,0.511248192,0.525914371,0.531018201
0.352,0.123904,4.36E-02,1.54E-02,5.40E-03,0.475904,0.519518208,0.534870409,0.540274384
0.356,0.126736,4.51E-02,1.61E-02,5.72E-03,0.482736,0.527854016,0.54391603,0.549634107
0.36,0.1296,4.67E-02,1.68E-02,6.05E-03,0.4896,0.536256,0.55305216,0.559098778
0.364,0.132496,4.82E-02,1.76E-02,6.39E-03,0.496496,0.544724544,0.562279734,0.568669823
0.368,0.135424,4.98E-02,1.83E-02,6.75E-03,0.503424,0.553260032,0.571599692,0.578348687
0.372,0.138384,5.15E-02,1.92E-02,7.12E-03,0.510384,0.561862848,0.581012979,0.588136828
0.376,0.141376,5.32E-02,2.00E-02,7.52E-03,0.517376,0.570533376,0.590520549,0.598035727
0.38,0.1444,5.49E-02,2.09E-02,7.92E-03,0.5244,0.579272,0.60012336,0.608046877
0.384,0.147456,5.66E-02,2.17E-02,8.35E-03,0.531456,0.588079104,0.609822376,0.618171792
0.388,0.150544,5.84E-02,2.27E-02,8.79E-03,0.538544,0.596955072,0.619618568,0.628412004
0.392,0.153664,6.02E-02,2.36E-02,9.26E-03,0.545664,0.605900288,0.629512913,0.638769062
0.396,0.156816,6.21E-02,2.46E-02,9.74E-03,0.552816,0.614915136,0.639506394,0.649244532
0.4,0.16,6.40E-02,2.56E-02,1.02E-02,0.56,0.624,0.6496,0.65984
0.404,0.163216,6.59E-02,2.66E-02,1.08E-02,0.567216,0.633155264,0.659794727,0.67055707
0.408,0.166464,6.79E-02,2.77E-02,1.13E-02,0.574464,0.642381312,0.670091575,0.681397363
0.412,0.169744,6.99E-02,2.88E-02,1.19E-02,0.581744,0.651678528,0.680491554,0.69236252
0.416,0.173056,7.20E-02,2.99E-02,1.25E-02,0.589056,0.661047296,0.690995675,0.703454201
0.42,0.1764,7.41E-02,3.11E-02,1.31E-02,0.5964,0.670488,0.70160496,0.714674083
0.424,0.179776,7.62E-02,3.23E-02,1.37E-02,0.603776,0.680001024,0.712320434,0.726023864
0.428,0.183184,7.84E-02,3.36E-02,1.44E-02,0.611184,0.689586752,0.72314313,0.73750526
0.432,0.186624,8.06E-02,3.48E-02,1.50E-02,0.618624,0.699245568,0.734074085,0.749120005
0.436,0.190096,8.29E-02,3.61E-02,1.58E-02,0.626096,0.708977856,0.745114345,0.760869855
0.44,0.1936,8.52E-02,3.75E-02,1.65E-02,0.6336,0.718784,0.75626496,0.772756582
0.444,0.197136,8.75E-02,3.89E-02,1.73E-02,0.641136,0.728664384,0.767526986,0.784781982
0.448,0.200704,8.99E-02,4.03E-02,1.80E-02,0.648704,0.738619392,0.778901488,0.796947866
0.452,0.204304,9.23E-02,4.17E-02,1.89E-02,0.656304,0.748649408,0.790389532,0.809256069
0.456,0.207936,9.48E-02,4.32E-02,1.97E-02,0.663936,0.758754816,0.801992196,0.821708441
0.46,0.2116,9.73E-02,4.48E-02,2.06E-02,0.6716,0.768936,0.81371056,0.834306858
0.464,0.215296,9.99E-02,4.64E-02,2.15E-02,0.679296,0.779193344,0.825545712,0.84705321
0.468,0.219024,1.03E-01,4.80E-02,2.25E-02,0.687024,0.789527232,0.837498745,0.859949412
0.472,0.222784,1.05E-01,4.96E-02,2.34E-02,0.694784,0.799938048,0.849570759,0.872997398
0.476,0.226576,1.08E-01,5.13E-02,2.44E-02,0.702576,0.810426176,0.86176286,0.886199121
0.48,0.2304,1.11E-01,5.31E-02,2.55E-02,0.7104,0.820992,0.87407616,0.899556557
0.484,0.234256,1.13E-01,5.49E-02,2.66E-02,0.718256,0.831635904,0.886511778,0.9130717
0.488,0.238144,1.16E-01,5.67E-02,2.77E-02,0.726144,0.842358272,0.899070837,0.926746568
0.492,0.242064,1.19E-01,5.86E-02,2.88E-02,0.734064,0.853159488,0.911754468,0.940583198
0.496,0.246016,1.22E-01,6.05E-02,3.00E-02,0.742016,0.864039936,0.924563808,0.954583649
0.5,0.25,1.25E-01,6.25E-02,3.13E-02,0.75,0.875,0.9375,0.96875
0.504,0.254016,1.28E-01,6.45E-02,3.25E-02,0.758016,0.886040064,0.950564192,0.983084353
0.508,0.258064,1.31E-01,6.66E-02,3.38E-02,0.766064,0.897160512,0.96375754,0.99758883
0.512,0.262144,1.34E-01,6.87E-02,3.52E-02,0.774144,0.908361728,0.977081205,1.012265577
0.516,0.266256,1.37E-01,7.09E-02,3.66E-02,0.782256,0.919644096,0.990536354,1.027116758
0.52,0.2704,1.41E-01,7.31E-02,3.80E-02,0.7904,0.931008,1.00412416,1.042144563
0.524,0.274576,1.44E-01,7.54E-02,3.95E-02,0.798576,0.942453824,1.017845804,1.057351201
0.528,0.278784,1.47E-01,7.77E-02,4.10E-02,0.806784,0.953981952,1.031702471,1.072738905
0.532,0.283024,1.51E-01,8.01E-02,4.26E-02,0.815024,0.965592768,1.045695353,1.088309928
0.536,0.287296,1.54E-01,8.25E-02,4.42E-02,0.823296,0.977286656,1.059825648,1.104066547
0.54,0.2916,1.57E-01,8.50E-02,4.59E-02,0.8316,0.989064,1.07409456,1.120011062
0.544,0.295936,1.61E-01,8.76E-02,4.76E-02,0.839936,1.000925184,1.0885033,1.136145795
0.548,0.300304,1.65E-01,9.02E-02,4.94E-02,0.848304,1.012870592,1.103053084,1.15247309
0.552,0.304704,1.68E-01,9.28E-02,5.13E-02,0.856704,1.024900608,1.117745136,1.168995315
0.556,0.309136,1.72E-01,9.56E-02,5.31E-02,0.865136,1.037015616,1.132580682,1.185714859
0.56,0.3136,1.76E-01,9.83E-02,5.51E-02,0.8736,1.049216,1.14756096,1.202634138
0.564,0.318096,1.79E-01,1.01E-01,5.71E-02,0.882096,1.061502144,1.162687209,1.219755586
0.568,0.322624,1.83E-01,1.04E-01,5.91E-02,0.890624,1.073874432,1.177960677,1.237081665
0.572,0.327184,1.87E-01,1.07E-01,6.12E-02,0.899184,1.086333248,1.193382618,1.254614857
0.576,0.331776,1.91E-01,1.10E-01,6.34E-02,0.907776,1.098878976,1.20895429,1.272357671
0.58,0.3364,1.95E-01,1.13E-01,6.56E-02,0.9164,1.111512,1.22467696,1.290312637
0.584,0.341056,1.99E-01,1.16E-01,6.79E-02,0.925056,1.124232704,1.240551899,1.308482309
0.588,0.345744,2.03E-01,1.20E-01,7.03E-02,0.933744,1.137041472,1.256580386,1.326869267
0.592,0.350464,2.07E-01,1.23E-01,7.27E-02,0.942464,1.149938688,1.272763703,1.345476112
0.596,0.355216,2.12E-01,1.26E-01,7.52E-02,0.951216,1.162924736,1.289103143,1.364305473
0.6,0.36,2.16E-01,1.30E-01,7.78E-02,0.96,1.176,1.3056,1.38336
0.604,0.364816,2.20E-01,1.33E-01,8.04E-02,0.968816,1.189164864,1.322255578,1.402642369
0.608,0.369664,2.25E-01,1.37E-01,8.31E-02,0.977664,1.202419712,1.339071185,1.42215528
0.612,0.374544,2.29E-01,1.40E-01,8.59E-02,0.986544,1.215764928,1.356048136,1.441901459
0.616,0.379456,2.34E-01,1.44E-01,8.87E-02,0.995456,1.229200896,1.373187752,1.461883655
0.62,0.3844,2.38E-01,1.48E-01,9.16E-02,1.0044,1.242728,1.39049136,1.482104643
0.624,0.389376,2.43E-01,1.52E-01,9.46E-02,1.013376,1.256346624,1.407960293,1.502567223
0.628,0.394384,2.48E-01,1.56E-01,9.77E-02,1.022384,1.270057152,1.425595891,1.52327422
0.632,0.399424,2.52E-01,1.60E-01,1.01E-01,1.031424,1.283859968,1.4433995,1.544228484
0.636,0.404496,2.57E-01,1.64E-01,1.04E-01,1.040496,1.297755456,1.46137247,1.565432891
0.64,0.4096,2.62E-01,1.68E-01,1.07E-01,1.0496,1.311744,1.47951616,1.586890342
0.644,0.414736,2.67E-01,1.72E-01,1.11E-01,1.058736,1.325825984,1.497831934,1.608603765
0.648,0.419904,2.72E-01,1.76E-01,1.14E-01,1.067904,1.340001792,1.516321161,1.630576112
0.652,0.425104,2.77E-01,1.81E-01,1.18E-01,1.077104,1.354271808,1.534985219,1.652810363
0.656,0.430336,2.82E-01,1.85E-01,1.21E-01,1.086336,1.368636416,1.553825489,1.675309521
0.66,0.4356,2.87E-01,1.90E-01,1.25E-01,1.0956,1.383096,1.57284336,1.698076618
0.664,0.440896,2.93E-01,1.94E-01,1.29E-01,1.104896,1.397650944,1.592040227,1.721114711
0.668,0.446224,2.98E-01,1.99E-01,1.33E-01,1.114224,1.412301632,1.61141749,1.744426883
0.672,0.451584,3.03E-01,2.04E-01,1.37E-01,1.123584,1.427048448,1.630976557,1.768016246
0.676,0.456976,3.09E-01,2.09E-01,1.41E-01,1.132976,1.441891776,1.650718841,1.791885936
0.68,0.4624,3.14E-01,2.14E-01,1.45E-01,1.1424,1.456832,1.67064576,1.816039117
0.684,0.467856,3.20E-01,2.19E-01,1.50E-01,1.151856,1.471869504,1.690758741,1.840478979
0.688,0.473344,3.26E-01,2.24E-01,1.54E-01,1.161344,1.487004672,1.711059214,1.865208739
0.692,0.478864,3.31E-01,2.29E-01,1.59E-01,1.170864,1.502237888,1.731548618,1.890231644
0.696,0.484416,3.37E-01,2.35E-01,1.63E-01,1.180416,1.517569536,1.752228397,1.915550964
0.7,0.49,3.43E-01,2.40E-01,1.68E-01,1.19,1.533,1.7731,1.94117
0.704,0.495616,3.49E-01,2.46E-01,1.73E-01,1.199616,1.548529664,1.794164883,1.967092078
0.708,0.501264,3.55E-01,2.51E-01,1.78E-01,1.209264,1.564158912,1.81542451,1.993320553
0.712,0.506944,3.61E-01,2.57E-01,1.83E-01,1.218944,1.579888128,1.836880347,2.019858807
0.716,0.512656,3.67E-01,2.63E-01,1.88E-01,1.228656,1.595717696,1.85853387,2.046710251
0.72,0.5184,3.73E-01,2.69E-01,1.93E-01,1.2384,1.611648,1.88038656,2.073878323
0.724,0.524176,3.80E-01,2.75E-01,1.99E-01,1.248176,1.627679424,1.902439903,2.10136649
0.728,0.529984,3.86E-01,2.81E-01,2.04E-01,1.257984,1.643812352,1.924695392,2.129178246
0.732,0.535824,3.92E-01,2.87E-01,2.10E-01,1.267824,1.660047168,1.947154527,2.157317114
0.736,0.541696,3.99E-01,2.93E-01,2.16E-01,1.277696,1.676384256,1.969818812,2.185786646
0.74,0.5476,4.05E-01,3.00E-01,2.22E-01,1.2876,1.692824,1.99268976,2.214590422
0.744,0.553536,4.12E-01,3.06E-01,2.28E-01,1.297536,1.709366784,2.015768887,2.243732052
0.748,0.559504,4.19E-01,3.13E-01,2.34E-01,1.307504,1.726012992,2.039057718,2.273215173
0.752,0.565504,4.25E-01,3.20E-01,2.40E-01,1.317504,1.742763008,2.062557782,2.303043452
0.756,0.571536,4.32E-01,3.27E-01,2.47E-01,1.327536,1.759617216,2.086270615,2.333220585
0.76,0.5776,4.39E-01,3.34E-01,2.54E-01,1.3376,1.776576,2.11019776,2.363750298
0.764,0.583696,4.46E-01,3.41E-01,2.60E-01,1.347696,1.793639744,2.134340764,2.394636344
0.768,0.589824,4.53E-01,3.48E-01,2.67E-01,1.357824,1.810808832,2.158701183,2.425882509
0.772,0.595984,4.60E-01,3.55E-01,2.74E-01,1.367984,1.828083648,2.183280576,2.457492605
0.776,0.602176,4.67E-01,3.63E-01,2.81E-01,1.378176,1.845464576,2.208080511,2.489470477
0.78,0.6084,4.75E-01,3.70E-01,2.89E-01,1.3884,1.862952,2.23310256,2.521819997
0.784,0.614656,4.82E-01,3.78E-01,2.96E-01,1.398656,1.880546304,2.258348302,2.554545069
0.788,0.620944,4.89E-01,3.86E-01,3.04E-01,1.408944,1.898247872,2.283819323,2.587649627
0.792,0.627264,4.97E-01,3.93E-01,3.12E-01,1.419264,1.916057088,2.309517214,2.621137633
0.796,0.633616,5.04E-01,4.01E-01,3.20E-01,1.429616,1.933974336,2.335443571,2.655013083
0.8,0.64,5.12E-01,4.10E-01,3.28E-01,1.44,1.952,2.3616,2.68928
0.804,0.646416,5.20E-01,4.18E-01,3.36E-01,1.450416,1.970134464,2.387988109,2.72394244
0.808,0.652864,5.28E-01,4.26E-01,3.44E-01,1.460864,1.988378112,2.414609514,2.759004488
0.812,0.659344,5.35E-01,4.35E-01,3.53E-01,1.471344,2.006731328,2.441465838,2.794470261
0.816,0.665856,5.43E-01,4.43E-01,3.62E-01,1.481856,2.025194496,2.468558709,2.830343906
0.82,0.6724,5.51E-01,4.52E-01,3.71E-01,1.4924,2.043768,2.49588976,2.866629603
0.824,0.678976,5.59E-01,4.61E-01,3.80E-01,1.502976,2.062452224,2.523460633,2.903331561
0.828,0.685584,5.68E-01,4.70E-01,3.89E-01,1.513584,2.081247552,2.551272973,2.940454022
0.832,0.692224,5.76E-01,4.79E-01,3.99E-01,1.524224,2.100154368,2.579328434,2.978001257
0.836,0.698896,5.84E-01,4.88E-01,4.08E-01,1.534896,2.119173056,2.607628675,3.015977572
0.84,0.7056,5.93E-01,4.98E-01,4.18E-01,1.5456,2.138304,2.63617536,3.054387302
0.844,0.712336,6.01E-01,5.07E-01,4.28E-01,1.556336,2.157547584,2.664970161,3.093234816
0.848,0.719104,6.10E-01,5.17E-01,4.39E-01,1.567104,2.176904192,2.694014755,3.132524512
0.852,0.725904,6.18E-01,5.27E-01,4.49E-01,1.577904,2.196374208,2.723310825,3.172260823
0.856,0.732736,6.27E-01,5.37E-01,4.60E-01,1.588736,2.215958016,2.752860062,3.212448213
0.86,0.7396,6.36E-01,5.47E-01,4.70E-01,1.5996,2.235656,2.78266416,3.253091178
0.864,0.746496,6.45E-01,5.57E-01,4.81E-01,1.610496,2.255468544,2.812724822,3.294194246
0.868,0.753424,6.54E-01,5.68E-01,4.93E-01,1.621424,2.275396032,2.843043756,3.33576198
0.872,0.760384,6.63E-01,5.78E-01,5.04E-01,1.632384,2.295438848,2.873622675,3.377798973
0.876,0.767376,6.72E-01,5.89E-01,5.16E-01,1.643376,2.315597376,2.904463301,3.420309852
0.88,0.7744,6.81E-01,6.00E-01,5.28E-01,1.6544,2.335872,2.93556736,3.463299277
0.884,0.781456,6.91E-01,6.11E-01,5.40E-01,1.665456,2.356263104,2.966936584,3.50677194
0.888,0.788544,7.00E-01,6.22E-01,5.52E-01,1.676544,2.376771072,2.998572712,3.550732568
0.892,0.795664,7.10E-01,6.33E-01,5.65E-01,1.687664,2.397396288,3.030477489,3.59518592
0.896,0.802816,7.19E-01,6.45E-01,5.77E-01,1.698816,2.418139136,3.062652666,3.640136789
0.9,0.81,7.29E-01,6.56E-01,5.90E-01,1.71,2.439,3.0951,3.68559
0.904,0.817216,7.39E-01,6.68E-01,6.04E-01,1.721216,2.459979264,3.127821255,3.731550414
0.908,0.824464,7.49E-01,6.80E-01,6.17E-01,1.732464,2.481077312,3.160818199,3.778022925
0.912,0.831744,7.59E-01,6.92E-01,6.31E-01,1.743744,2.502294528,3.19409261,3.82501246
0.916,0.839056,7.69E-01,7.04E-01,6.45E-01,1.755056,2.523631296,3.227646267,3.872523981
0.92,0.8464,7.79E-01,7.16E-01,6.59E-01,1.7664,2.545088,3.26148096,3.920562483
0.924,0.853776,7.89E-01,7.29E-01,6.74E-01,1.777776,2.566665024,3.295598482,3.969132998
0.928,0.861184,7.99E-01,7.42E-01,6.88E-01,1.789184,2.588362752,3.330000634,4.018240588
0.932,0.868624,8.10E-01,7.55E-01,7.03E-01,1.800624,2.610181568,3.364689221,4.067890354
0.936,0.876096,8.20E-01,7.68E-01,7.18E-01,1.812096,2.632121856,3.399666057,4.11808743
0.94,0.8836,8.31E-01,7.81E-01,7.34E-01,1.8236,2.654184,3.43493296,4.168836982
0.944,0.891136,8.41E-01,7.94E-01,7.50E-01,1.835136,2.676368384,3.470491754,4.220144216
0.948,0.898704,8.52E-01,8.08E-01,7.66E-01,1.846704,2.698675392,3.506344272,4.272014369
0.952,0.906304,8.63E-01,8.21E-01,7.82E-01,1.858304,2.721105408,3.542492348,4.324452716
0.956,0.913936,8.74E-01,8.35E-01,7.99E-01,1.869936,2.743658816,3.578937828,4.377464564
0.96,0.9216,8.85E-01,8.49E-01,8.15E-01,1.8816,2.766336,3.61568256,4.431055258
0.964,0.929296,8.96E-01,8.64E-01,8.33E-01,1.893296,2.789137344,3.6527284,4.485230177
0.968,0.937024,9.07E-01,8.78E-01,8.50E-01,1.905024,2.812063232,3.690077209,4.539994738
0.972,0.944784,9.18E-01,8.93E-01,8.68E-01,1.916784,2.835114048,3.727730855,4.595354391
0.976,0.952576,9.30E-01,9.07E-01,8.86E-01,1.928576,2.858290176,3.765691212,4.651314623
0.98,0.9604,9.41E-01,9.22E-01,9.04E-01,1.9404,2.881592,3.80396016,4.707880957
0.984,0.968256,9.53E-01,9.38E-01,9.23E-01,1.952256,2.905019904,3.842539586,4.765058952
0.988,0.976144,9.64E-01,9.53E-01,9.41E-01,1.964144,2.928574272,3.881431381,4.822854204
0.992,0.984064,9.76E-01,9.68E-01,9.61E-01,1.976064,2.952255488,3.920637444,4.881272345
0.996,0.992016,9.88E-01,9.84E-01,9.80E-01,1.988016,2.976063936,3.96015968,4.940319042
1,1,1.00E+00,1.00E+00,1.00E+00,2,3,4,5
