X,X2,X3,X4,X5,Y2,Y3,Y4,Y5
145,21025,3048625,442050625,64097340625,21170,3069795,445120420,64542461045
146,21316,3112136,454371856,66338290976,21462,3133598,457505454,66795796430
147,21609,3176523,466948881,68641485507,21756,3198279,470147160,69111632667
148,21904,3241792,479785216,71008211968,22052,3263844,483049060,71491261028
149,22201,3307949,492884401,73439775749,22350,3330299,496214700,73935990449
150,22500,3375000,506250000,75937500000,22650,3397650,509647650,76447147650
151,22801,3442951,519885601,78502725751,22952,3465903,523351504,79026077255
152,23104,3511808,533794816,81136812032,23256,3535064,537329880,81674141912
153,23409,3581577,547981281,83841135993,23562,3605139,551586420,84392722413
154,23716,3652264,562448656,86617093024,23870,3676134,566124790,87183217814
155,24025,3723875,577200625,89466096875,24180,3748055,580948680,90047045555
156,24336,3796416,592240896,92389579776,24492,3820908,596061804,92985641580
157,24649,3869893,607573201,95388992557,24806,3894699,611467900,96000460457
158,24964,3944312,623201296,98465804768,25122,3969434,627170730,99092975498
159,25281,4019679,639128961,1.01622E+11,25440,4045119,643174080,1.02265E+11
160,25600,4096000,655360000,1.04858E+11,25760,4121760,659481760,1.05517E+11
161,25921,4173281,671898241,1.08176E+11,26082,4199363,676097604,1.08852E+11
162,26244,4251528,688747536,1.11577E+11,26406,4277934,693025470,1.1227E+11
163,26569,4330747,705911761,1.15064E+11,26732,4357479,710269240,1.15774E+11
164,26896,4410944,723394816,1.18637E+11,27060,4438004,727832820,1.19365E+11
165,27225,4492125,741200625,1.22298E+11,27390,4519515,745720140,1.23044E+11
166,27556,4574296,759333136,1.26049E+11,27722,4602018,763935154,1.26813E+11
167,27889,4657463,777796321,1.29892E+11,28056,4685519,782481840,1.30674E+11
168,28224,4741632,796594176,1.33828E+11,28392,4770024,801364200,1.34629E+11
169,28561,4826809,815730721,1.37858E+11,28730,4855539,820586260,1.38679E+11
170,28900,4913000,835210000,1.41986E+11,29070,4942070,840152070,1.42826E+11
171,29241,5000211,855036081,1.46211E+11,29412,5029623,860065704,1.47071E+11
172,29584,5088448,875213056,1.50537E+11,29756,5118204,880331260,1.51417E+11
173,29929,5177717,895745041,1.54964E+11,30102,5207819,900952860,1.55865E+11
174,30276,5268024,916636176,1.59495E+11,30450,5298474,921934650,1.60417E+11
175,30625,5359375,937890625,1.64131E+11,30800,5390175,943280800,1.65074E+11
176,30976,5451776,959512576,1.68874E+11,31152,5482928,964995504,1.69839E+11
177,31329,5545233,981506241,1.73727E+11,31506,5576739,987082980,1.74714E+11
178,31684,5639752,1003875856,1.7869E+11,31862,5671614,1009547470,1.79699E+11
179,32041,5735339,1026625681,1.83766E+11,32220,5767559,1032393240,1.84798E+11
180,32400,5832000,1049760000,1.88957E+11,32580,5864580,1055624580,1.90012E+11
181,32761,5929741,1073283121,1.94264E+11,32942,5962683,1079245804,1.95343E+11
182,33124,6028568,1097199376,1.9969E+11,33306,6061874,1103261250,2.00794E+11
183,33489,6128487,1121513121,2.05237E+11,33672,6162159,1127675280,2.06365E+11
184,33856,6229504,1146228736,2.10906E+11,34040,6263544,1152492280,2.12059E+11
185,34225,6331625,1171350625,2.167E+11,34410,6366035,1177716660,2.17878E+11
186,34596,6434856,1196883216,2.2262E+11,34782,6469638,1203352854,2.23824E+11
187,34969,6539203,1222830961,2.28669E+11,35156,6574359,1229405320,2.29899E+11
188,35344,6644672,1249198336,2.34849E+11,35532,6680204,1255878540,2.36105E+11
189,35721,6751269,1275989841,2.41162E+11,35910,6787179,1282777020,2.42445E+11
190,36100,6859000,1303210000,2.4761E+11,36290,6895290,1310105290,2.4892E+11
191,36481,6967871,1330863361,2.54195E+11,36672,7004543,1337867904,2.55533E+11
192,36864,7077888,1358954496,2.60919E+11,37056,7114944,1366069440,2.62285E+11
193,37249,7189057,1387488001,2.67785E+11,37442,7226499,1394714500,2.6918E+11
194,37636,7301384,1416468496,2.74795E+11,37830,7339214,1423807710,2.76219E+11
195,38025,7414875,1445900625,2.81951E+11,38220,7453095,1453353720,2.83404E+11
196,38416,7529536,1475789056,2.89255E+11,38612,7568148,1483357204,2.90738E+11
197,38809,7645373,1506138481,2.96709E+11,39006,7684379,1513822860,2.98223E+11
198,39204,7762392,1536953616,3.04317E+11,39402,7801794,1544755410,3.05862E+11
199,39601,7880599,1568239201,3.1208E+11,39800,7920399,1576159600,3.13656E+11
200,40000,8000000,1600000000,3.2E+11,40200,8040200,1608040200,3.21608E+11
201,40401,8120601,1632240801,3.2808E+11,40602,8161203,1640402004,3.29721E+11
202,40804,8242408,1664966416,3.36323E+11,41006,8283414,1673249830,3.37996E+11
203,41209,8365427,1698181681,3.44731E+11,41412,8406839,1706588520,3.46437E+11
204,41616,8489664,1731891456,3.53306E+11,41820,8531484,1740422940,3.55046E+11
205,42025,8615125,1766100625,3.62051E+11,42230,8657355,1774757980,3.63825E+11
206,42436,8741816,1800814096,3.70968E+11,42642,8784458,1809598554,3.72777E+11
207,42849,8869743,1836036801,3.8006E+11,43056,8912799,1844949600,3.81905E+11
208,43264,8998912,1871773696,3.89329E+11,43472,9042384,1880816080,3.9121E+11
209,43681,9129329,1908029761,3.98778E+11,43890,9173219,1917202980,4.00695E+11
210,44100,9261000,1944810000,4.0841E+11,44310,9305310,1954115310,4.10364E+11
211,44521,9393931,1982119441,4.18227E+11,44732,9438663,1991558104,4.20219E+11
212,44944,9528128,2019963136,4.28232E+11,45156,9573284,2029536420,4.30262E+11
213,45369,9663597,2058346161,4.38428E+11,45582,9709179,2068055340,4.40496E+11
214,45796,9800344,2097273616,4.48817E+11,46010,9846354,2107119970,4.50924E+11
215,46225,9938375,2136750625,4.59401E+11,46440,9984815,2146735440,4.61548E+11
216,46656,10077696,2176782336,4.70185E+11,46872,10124568,2186906904,4.72372E+11
217,47089,10218313,2217373921,4.8117E+11,47306,10265619,2227639540,4.83398E+11
218,47524,10360232,2258530576,4.9236E+11,47742,10407974,2268938550,4.94629E+11
219,47961,10503459,2300257521,5.03756E+11,48180,10551639,2310809160,5.06067E+11
220,48400,10648000,2342560000,5.15363E+11,48620,10696620,2353256620,5.17716E+11
221,48841,10793861,2385443281,5.27183E+11,49062,10842923,2396286204,5.29579E+11
222,49284,10941048,2428912656,5.39219E+11,49506,10990554,2439903210,5.41659E+11
223,49729,11089567,2472973441,5.51473E+11,49952,11139519,2484112960,5.53957E+11
224,50176,11239424,2517630976,5.63949E+11,50400,11289824,2528920800,5.66478E+11
225,50625,11390625,2562890625,5.7665E+11,50850,11441475,2574332100,5.79225E+11
226,51076,11543176,2608757776,5.89579E+11,51302,11594478,2620352254,5.922E+11
227,51529,11697083,2655237841,6.02739E+11,51756,11748839,2666986680,6.05406E+11
228,51984,11852352,2702336256,6.16133E+11,52212,11904564,2714240820,6.18847E+11
229,52441,12008989,2750058481,6.29763E+11,52670,12061659,2762120140,6.32526E+11
230,52900,12167000,2798410000,6.43634E+11,53130,12220130,2810630130,6.46445E+11
231,53361,12326391,2847396321,6.57749E+11,53592,12379983,2859776304,6.60608E+11
232,53824,12487168,2897022976,6.72109E+11,54056,12541224,2909564200,6.75019E+11
233,54289,12649337,2947295521,6.8672E+11,54522,12703859,2959999380,6.8968E+11
234,54756,12812904,2998219536,7.01583E+11,54990,12867894,3011087430,7.04594E+11
235,55225,12977875,3049800625,7.16703E+11,55460,13033335,3062833960,7.19766E+11
236,55696,13144256,3102044416,7.32082E+11,55932,13200188,3115244604,7.35198E+11
237,56169,13312053,3154956561,7.47725E+11,56406,13368459,3168325020,7.50893E+11
238,56644,13481272,3208542736,7.63633E+11,56882,13538154,3222080890,7.66855E+11
239,57121,13651919,3262808641,7.79811E+11,57360,13709279,3276517920,7.83088E+11
240,57600,13824000,3317760000,7.96262E+11,57840,13881840,3331641840,7.99594E+11
241,58081,13997521,3373402561,8.1299E+11,58322,14055843,3387458404,8.16377E+11
242,58564,14172488,3429742096,8.29998E+11,58806,14231294,3443973390,8.33442E+11
243,59049,14348907,3486784401,8.47289E+11,59292,14408199,3501192600,8.5079E+11
244,59536,14526784,3544535296,8.64867E+11,59780,14586564,3559121860,8.68426E+11
245,60025,14706125,3603000625,8.82735E+11,60270,14766395,3617767020,8.86353E+11
246,60516,14886936,3662186256,9.00898E+11,60762,14947698,3677133954,9.04575E+11
247,61009,15069223,3722098081,9.19358E+11,61256,15130479,3737228560,9.23095E+11
248,61504,15252992,3782742016,9.3812E+11,61752,15314744,3798056760,9.41918E+11
249,62001,15438249,3844124001,9.57187E+11,62250,15500499,3859624500,9.61047E+11
250,62500,15625000,3906250000,9.76563E+11,62750,15687750,3921937750,9.80484E+11
